LNG,LAT,DEP
-86.77469135,27.60065912,-3083.56
-86.77373655,27.60065912,-3084.29
-86.77278175,27.60065912,-3083.98
-86.77182696,27.60065912,-3083.93
-86.77087216,27.60065912,-3086.93
-86.76991737,27.60065912,-3087.61
-86.76896257,27.60065912,-3085.84
-86.76800777,27.60065912,-3086.47
-86.76705298,27.60065912,-3088.33
-86.76609818,27.60065912,-3088.02
-86.76514339,27.60065912,-3086.99
-86.76418859,27.60065912,-3087.04
-86.76323379,27.60065912,-3088.28
-86.76227900,27.60065912,-3088.59
-86.76132420,27.60065912,-3088.85
-86.76036941,27.60065912,-3089.16
-86.75941461,27.60065912,-3089.53
-86.75845981,27.60065912,-3089.63
-86.75750502,27.60065912,-3089.58
-86.75655022,27.60065912,-3089.37
-86.75559543,27.60065912,-3089.11
-86.75464063,27.60065912,-3088.90
-86.75368584,27.60065912,-3088.54
-86.75273104,27.60065912,-3087.97
-86.75177624,27.60065912,-3087.92
-86.75082145,27.60065912,-3088.38
-86.74986665,27.60065912,-3088.85
-86.74891186,27.60065912,-3089.42
-86.74795706,27.60065912,-3090.04
-86.74700226,27.60065912,-3090.77
-86.74604747,27.60065912,-3092.58
-86.74509267,27.60065912,-3094.19
-86.74413788,27.60065912,-3092.79
-86.74318308,27.60065912,-3091.60
-86.74222828,27.60065912,-3090.87
-86.74127349,27.60065912,-3091.70
-86.74031869,27.60065912,-3092.69
-86.73936390,27.60065912,-3093.83
-86.73840910,27.60065912,-3094.66
-86.73745430,27.60065912,-3095.33
-86.73649951,27.60065912,-3096.01
-86.73554471,27.60065912,-3096.26
-86.73458992,27.60065912,-3095.75
-86.73363512,27.60065912,-3095.02
-86.73268033,27.60065912,-3094.76
-86.73172553,27.60065912,-3094.81
-86.73077073,27.60065912,-3095.07
-86.72981594,27.60065912,-3094.71
-86.72886114,27.60065912,-3095.12
-86.72790635,27.60065912,-3093.98
-86.72695155,27.60065912,-3093.21
-86.72599675,27.60065912,-3093.78
-86.72504196,27.60065912,-3096.06
-86.72408716,27.60065912,-3097.77
-86.88353808,27.60161392,-3062.57
-86.88258328,27.60161392,-3062.98
-86.88162849,27.60161392,-3063.50
-86.88067369,27.60161392,-3064.95
-86.87971890,27.60161392,-3068.48
-86.87876410,27.60161392,-3070.34
-86.87780930,27.60161392,-3069.15
-86.87685451,27.60161392,-3067.08
-86.87589971,27.60161392,-3065.26
-86.87494492,27.60161392,-3062.46
-86.87399012,27.60161392,-3061.22
-86.87303533,27.60161392,-3062.36
-86.87208053,27.60161392,-3065.21
-86.87112573,27.60161392,-3067.65
-86.87017094,27.60161392,-3068.37
-86.86921614,27.60161392,-3068.89
-86.86826135,27.60161392,-3069.51
-86.86730655,27.60161392,-3069.62
-86.86635175,27.60161392,-3069.67
-86.86539696,27.60161392,-3070.50
-86.86444216,27.60161392,-3071.12
-86.86348737,27.60161392,-3071.02
-86.86253257,27.60161392,-3071.43
-86.86157777,27.60161392,-3071.12
-86.86062298,27.60161392,-3070.65
-86.85966818,27.60161392,-3070.40
-86.85871339,27.60161392,-3070.60
-86.85775859,27.60161392,-3071.64
-86.85680379,27.60161392,-3071.69
-86.85584900,27.60161392,-3070.86
-86.85489420,27.60161392,-3070.29
-86.85393941,27.60161392,-3070.40
-86.85298461,27.60161392,-3070.50
-86.85202981,27.60161392,-3073.04
-86.85107502,27.60161392,-3075.48
-86.85012022,27.60161392,-3074.65
-86.84916543,27.60161392,-3072.62
-86.84821063,27.60161392,-3072.00
-86.84725584,27.60161392,-3074.34
-86.84630104,27.60161392,-3075.22
-86.84534624,27.60161392,-3074.70
-86.84439145,27.60161392,-3076.05
-86.84343665,27.60161392,-3075.94
-86.84248186,27.60161392,-3075.53
-86.84152706,27.60161392,-3076.25
-86.84057226,27.60161392,-3076.41
-86.83961747,27.60161392,-3076.56
-86.83866267,27.60161392,-3076.88
-86.83770788,27.60161392,-3077.24
-86.83675308,27.60161392,-3078.33
-86.83579828,27.60161392,-3079.83
-86.83484349,27.60161392,-3080.92
-86.83388869,27.60161392,-3081.49
-86.83293390,27.60161392,-3081.80
-86.83197910,27.60161392,-3081.28
-86.83102430,27.60161392,-3080.40
-86.83006951,27.60161392,-3080.61
-86.82911471,27.60161392,-3080.30
-86.82815992,27.60161392,-3079.31
-86.82720512,27.60161392,-3078.64
-86.82625033,27.60161392,-3078.79
-86.82529553,27.60161392,-3079.16
-86.82434073,27.60161392,-3079.00
-86.82338594,27.60161392,-3079.05
-86.82243114,27.60161392,-3078.74
-86.82147635,27.60161392,-3078.28
-86.82052155,27.60161392,-3078.53
-86.81956675,27.60161392,-3079.31
-86.81861196,27.60161392,-3080.09
-86.81765716,27.60161392,-3080.61
-86.81670237,27.60161392,-3080.56
-86.81574757,27.60161392,-3079.99
-86.81479277,27.60161392,-3079.88
-86.81383798,27.60161392,-3081.02
-86.81288318,27.60161392,-3081.59
-86.81192839,27.60161392,-3080.97
-86.81097359,27.60161392,-3081.02
-86.81001879,27.60161392,-3080.92
-86.80906400,27.60161392,-3080.40
-86.80810920,27.60161392,-3079.36
-86.80715441,27.60161392,-3079.31
-86.80619961,27.60161392,-3079.78
-86.80524481,27.60161392,-3079.88
-86.80429002,27.60161392,-3080.04
-86.80333522,27.60161392,-3079.47
-86.80238043,27.60161392,-3078.74
-86.80142563,27.60161392,-3078.53
-86.80047084,27.60161392,-3078.90
-86.79951604,27.60161392,-3079.57
-86.79856124,27.60161392,-3079.99
-86.79760645,27.60161392,-3080.19
-86.79665165,27.60161392,-3080.30
-86.79569686,27.60161392,-3080.14
-86.79474206,27.60161392,-3079.57
-86.79378726,27.60161392,-3079.52
-86.79283247,27.60161392,-3080.45
-86.79187767,27.60161392,-3080.71
-86.79092288,27.60161392,-3081.08
-86.78996808,27.60161392,-3081.49
-86.78901328,27.60161392,-3081.54
-86.78805849,27.60161392,-3081.39
-86.78710369,27.60161392,-3080.97
-86.78614890,27.60161392,-3081.33
-86.78519410,27.60161392,-3081.75
-86.78423930,27.60161392,-3081.59
-86.78328451,27.60161392,-3081.90
-86.78232971,27.60161392,-3082.27
-86.78137492,27.60161392,-3081.70
-86.78042012,27.60161392,-3081.65
-86.77946533,27.60161392,-3081.49
-86.77851053,27.60161392,-3082.89
-86.77755573,27.60161392,-3083.87
-86.77660094,27.60161392,-3081.65
-86.77564614,27.60161392,-3081.59
-86.77469135,27.60161392,-3083.51
-86.77373655,27.60161392,-3084.70
-86.77278175,27.60161392,-3084.60
-86.77182696,27.60161392,-3084.03
-86.77087216,27.60161392,-3086.78
-86.76991737,27.60161392,-3089.01
-86.76896257,27.60161392,-3086.47
-86.76800777,27.60161392,-3087.24
-86.76705298,27.60161392,-3089.16
-86.76609818,27.60161392,-3088.64
-86.76514339,27.60161392,-3088.02
-86.76227900,27.60161392,-3088.33
-86.76132420,27.60161392,-3088.59
-86.76036941,27.60161392,-3088.80
-86.75941461,27.60161392,-3089.06
-86.75845981,27.60161392,-3089.16
-86.75750502,27.60161392,-3089.11
-86.75655022,27.60161392,-3089.01
-86.75559543,27.60161392,-3089.01
-86.75464063,27.60161392,-3089.11
-86.75368584,27.60161392,-3088.96
-86.75273104,27.60161392,-3088.38
-86.75177624,27.60161392,-3088.23
-86.75082145,27.60161392,-3088.70
-86.74986665,27.60161392,-3089.37
-86.74891186,27.60161392,-3089.84
-86.74795706,27.60161392,-3090.10
-86.74700226,27.60161392,-3090.46
-86.74604747,27.60161392,-3091.75
-86.74509267,27.60161392,-3093.21
-86.74413788,27.60161392,-3092.64
-86.74318308,27.60161392,-3092.74
-86.74222828,27.60161392,-3091.91
-86.74127349,27.60161392,-3092.22
-86.74031869,27.60161392,-3092.84
-86.73936390,27.60161392,-3093.72
-86.73840910,27.60161392,-3094.40
-86.73745430,27.60161392,-3094.66
-86.73649951,27.60161392,-3095.44
-86.73554471,27.60161392,-3096.21
-86.73458992,27.60161392,-3096.21
-86.73363512,27.60161392,-3095.54
-86.73268033,27.60161392,-3094.71
-86.73172553,27.60161392,-3094.29
-86.73077073,27.60161392,-3094.61
-86.72981594,27.60161392,-3093.62
-86.72886114,27.60161392,-3091.24
-86.72790635,27.60161392,-3092.12
-86.72695155,27.60161392,-3092.95
-86.72599675,27.60161392,-3093.41
-86.88353808,27.60256871,-3061.84
-86.88258328,27.60256871,-3061.84
-86.88162849,27.60256871,-3062.72
-86.88067369,27.60256871,-3065.06
-86.87971890,27.60256871,-3069.26
-86.87876410,27.60256871,-3071.28
-86.87780930,27.60256871,-3069.62
-86.87685451,27.60256871,-3064.12
-86.87589971,27.60256871,-3064.02
-86.87494492,27.60256871,-3062.93
-86.87399012,27.60256871,-3061.79
-86.87303533,27.60256871,-3064.28
-86.87208053,27.60256871,-3068.11
-86.87112573,27.60256871,-3069.20
-86.87017094,27.60256871,-3069.41
-86.86921614,27.60256871,-3069.72
-86.86826135,27.60256871,-3069.72
-86.86730655,27.60256871,-3069.46
-86.86635175,27.60256871,-3069.83
-86.86539696,27.60256871,-3071.28
-86.86444216,27.60256871,-3072.57
-86.86348737,27.60256871,-3073.35
-86.86253257,27.60256871,-3074.08
-86.86157777,27.60256871,-3073.30
-86.86062298,27.60256871,-3072.00
-86.85966818,27.60256871,-3072.26
-86.85871339,27.60256871,-3072.42
-86.85775859,27.60256871,-3073.45
-86.85680379,27.60256871,-3072.88
-86.85584900,27.60256871,-3072.05
-86.85489420,27.60256871,-3072.42
-86.85393941,27.60256871,-3072.62
-86.85298461,27.60256871,-3072.94
-86.85202981,27.60256871,-3075.32
-86.85107502,27.60256871,-3076.98
-86.85012022,27.60256871,-3075.84
-86.84916543,27.60256871,-3074.23
-86.84821063,27.60256871,-3073.92
-86.84725584,27.60256871,-3075.89
-86.84630104,27.60256871,-3076.56
-86.84534624,27.60256871,-3075.27
-86.84439145,27.60256871,-3075.79
-86.84343665,27.60256871,-3076.46
-86.84248186,27.60256871,-3076.67
-86.84152706,27.60256871,-3077.29
-86.84057226,27.60256871,-3077.19
-86.83961747,27.60256871,-3077.14
-86.83866267,27.60256871,-3077.45
-86.83770788,27.60256871,-3077.76
-86.83675308,27.60256871,-3078.64
-86.83579828,27.60256871,-3079.83
-86.83484349,27.60256871,-3080.56
-86.83388869,27.60256871,-3081.02
-86.83293390,27.60256871,-3081.49
-86.83197910,27.60256871,-3081.23
-86.83102430,27.60256871,-3080.66
-86.83006951,27.60256871,-3080.30
-86.82911471,27.60256871,-3080.14
-86.82815992,27.60256871,-3079.62
-86.82720512,27.60256871,-3078.95
-86.82625033,27.60256871,-3079.00
-86.82529553,27.60256871,-3079.47
-86.82434073,27.60256871,-3079.36
-86.82338594,27.60256871,-3078.95
-86.82243114,27.60256871,-3077.81
-86.82147635,27.60256871,-3076.93
-86.82052155,27.60256871,-3077.55
-86.81956675,27.60256871,-3079.00
-86.81861196,27.60256871,-3080.04
-86.81765716,27.60256871,-3080.45
-86.81670237,27.60256871,-3080.56
-86.81574757,27.60256871,-3080.14
-86.81479277,27.60256871,-3080.04
-86.81383798,27.60256871,-3081.08
-86.81288318,27.60256871,-3081.59
-86.81192839,27.60256871,-3081.13
-86.81097359,27.60256871,-3081.13
-86.81001879,27.60256871,-3080.71
-86.80906400,27.60256871,-3080.35
-86.80810920,27.60256871,-3079.42
-86.80715441,27.60256871,-3079.21
-86.80619961,27.60256871,-3079.42
-86.80524481,27.60256871,-3079.16
-86.80429002,27.60256871,-3079.16
-86.80333522,27.60256871,-3079.05
-86.80238043,27.60256871,-3078.90
-86.80142563,27.60256871,-3078.79
-86.80047084,27.60256871,-3078.69
-86.79951604,27.60256871,-3079.16
-86.79856124,27.60256871,-3079.93
-86.79760645,27.60256871,-3080.09
-86.79665165,27.60256871,-3080.04
-86.79569686,27.60256871,-3080.09
-86.79474206,27.60256871,-3080.14
-86.79378726,27.60256871,-3080.45
-86.79283247,27.60256871,-3080.71
-86.79187767,27.60256871,-3080.66
-86.79092288,27.60256871,-3080.87
-86.78996808,27.60256871,-3081.23
-86.78901328,27.60256871,-3081.75
-86.78805849,27.60256871,-3082.11
-86.78710369,27.60256871,-3081.18
-86.78614890,27.60256871,-3080.04
-86.78519410,27.60256871,-3079.99
-86.78423930,27.60256871,-3081.65
-86.78328451,27.60256871,-3083.20
-86.78232971,27.60256871,-3082.16
-86.78137492,27.60256871,-3081.65
-86.78042012,27.60256871,-3081.49
-86.77946533,27.60256871,-3081.08
-86.77851053,27.60256871,-3082.84
-86.77755573,27.60256871,-3083.36
-86.77660094,27.60256871,-3081.28
-86.77564614,27.60256871,-3081.54
-86.77469135,27.60256871,-3083.67
-86.77373655,27.60256871,-3085.27
-86.77278175,27.60256871,-3088.18
-86.77182696,27.60256871,-3086.83
-86.75845981,27.60256871,-3088.38
-86.75750502,27.60256871,-3088.38
-86.75655022,27.60256871,-3088.54
-86.75559543,27.60256871,-3088.85
-86.75464063,27.60256871,-3089.27
-86.75368584,27.60256871,-3089.32
-86.75273104,27.60256871,-3089.11
-86.75177624,27.60256871,-3089.01
-86.75082145,27.60256871,-3089.27
-86.74986665,27.60256871,-3089.63
-86.74891186,27.60256871,-3090.04
-86.74795706,27.60256871,-3089.89
-86.74700226,27.60256871,-3089.42
-86.74604747,27.60256871,-3089.73
-86.74509267,27.60256871,-3090.30
-86.74413788,27.60256871,-3090.56
-86.74318308,27.60256871,-3092.17
-86.74222828,27.60256871,-3092.79
-86.74127349,27.60256871,-3093.52
-86.74031869,27.60256871,-3093.62
-86.73936390,27.60256871,-3093.78
-86.73840910,27.60256871,-3094.14
-86.73745430,27.60256871,-3093.83
-86.73649951,27.60256871,-3094.50
-86.73554471,27.60256871,-3095.90
-86.73458992,27.60256871,-3096.32
-86.73363512,27.60256871,-3095.80
-86.73268033,27.60256871,-3095.23
-86.73172553,27.60256871,-3095.69
-86.73077073,27.60256871,-3097.98
-86.72981594,27.60256871,-3097.98
-86.72886114,27.60256871,-3089.06
-86.72790635,27.60256871,-3089.84
-86.88067369,27.60352351,-3065.42
-86.87971890,27.60352351,-3069.57
-86.87876410,27.60352351,-3070.50
-86.87780930,27.60352351,-3067.96
-86.87685451,27.60352351,-3063.76
-86.87589971,27.60352351,-3063.86
-86.87494492,27.60352351,-3064.12
-86.87399012,27.60352351,-3064.95
-86.87303533,27.60352351,-3066.97
-86.87208053,27.60352351,-3068.68
-86.87112573,27.60352351,-3069.93
-86.87017094,27.60352351,-3070.60
-86.86921614,27.60352351,-3070.08
-86.86826135,27.60352351,-3069.31
-86.86730655,27.60352351,-3069.62
-86.86635175,27.60352351,-3070.76
-86.86539696,27.60352351,-3072.00
-86.86444216,27.60352351,-3073.35
-86.86348737,27.60352351,-3074.96
-86.86253257,27.60352351,-3075.37
-86.86157777,27.60352351,-3074.13
-86.86062298,27.60352351,-3073.04
-86.85966818,27.60352351,-3073.87
-86.85871339,27.60352351,-3074.91
-86.85775859,27.60352351,-3074.39
-86.85680379,27.60352351,-3072.99
-86.85584900,27.60352351,-3072.88
-86.85489420,27.60352351,-3074.44
-86.85393941,27.60352351,-3074.85
-86.85298461,27.60352351,-3076.05
-86.85202981,27.60352351,-3078.02
-86.85107502,27.60352351,-3078.48
-86.85012022,27.60352351,-3076.56
-86.84916543,27.60352351,-3074.23
-86.84821063,27.60352351,-3074.18
-86.84725584,27.60352351,-3076.20
-86.84630104,27.60352351,-3077.14
-86.84534624,27.60352351,-3075.53
-86.84439145,27.60352351,-3075.11
-86.84343665,27.60352351,-3076.41
-86.84248186,27.60352351,-3077.45
-86.84152706,27.60352351,-3077.71
-86.84057226,27.60352351,-3077.55
-86.83961747,27.60352351,-3077.71
-86.83866267,27.60352351,-3077.91
-86.83770788,27.60352351,-3078.12
-86.83675308,27.60352351,-3078.85
-86.83579828,27.60352351,-3079.83
-86.83484349,27.60352351,-3080.40
-86.83388869,27.60352351,-3080.71
-86.83293390,27.60352351,-3080.97
-86.83197910,27.60352351,-3080.71
-86.83102430,27.60352351,-3080.40
-86.83006951,27.60352351,-3080.09
-86.82911471,27.60352351,-3080.14
-86.82815992,27.60352351,-3080.19
-86.82720512,27.60352351,-3079.31
-86.82625033,27.60352351,-3079.21
-86.82529553,27.60352351,-3079.99
-86.82434073,27.60352351,-3079.88
-86.82338594,27.60352351,-3079.00
-86.82243114,27.60352351,-3077.71
-86.82147635,27.60352351,-3076.77
-86.82052155,27.60352351,-3077.50
-86.81956675,27.60352351,-3079.11
-86.81861196,27.60352351,-3080.09
-86.81765716,27.60352351,-3080.35
-86.81670237,27.60352351,-3080.45
-86.81574757,27.60352351,-3080.35
-86.81479277,27.60352351,-3080.30
-86.81383798,27.60352351,-3080.82
-86.81288318,27.60352351,-3081.08
-86.81192839,27.60352351,-3080.61
-86.81097359,27.60352351,-3080.35
-86.81001879,27.60352351,-3079.93
-86.80906400,27.60352351,-3079.57
-86.80810920,27.60352351,-3078.69
-86.80715441,27.60352351,-3078.74
-86.80619961,27.60352351,-3079.26
-86.80524481,27.60352351,-3079.16
-86.80429002,27.60352351,-3078.95
-86.80333522,27.60352351,-3078.85
-86.80238043,27.60352351,-3078.48
-86.80142563,27.60352351,-3077.76
-86.80047084,27.60352351,-3077.55
-86.79951604,27.60352351,-3078.43
-86.79856124,27.60352351,-3079.47
-86.79760645,27.60352351,-3079.83
-86.79665165,27.60352351,-3079.99
-86.79569686,27.60352351,-3079.78
-86.79474206,27.60352351,-3080.50
-86.79378726,27.60352351,-3080.87
-86.79283247,27.60352351,-3080.50
-86.79187767,27.60352351,-3080.14
-86.79092288,27.60352351,-3080.87
-86.78996808,27.60352351,-3081.33
-86.78901328,27.60352351,-3081.90
-86.78805849,27.60352351,-3082.16
-86.78710369,27.60352351,-3080.09
-86.78614890,27.60352351,-3077.39
-86.78519410,27.60352351,-3076.41
-86.78423930,27.60352351,-3078.74
-86.78232971,27.60352351,-3079.88
-86.78137492,27.60352351,-3079.78
-86.78042012,27.60352351,-3079.88
-86.77946533,27.60352351,-3079.99
-86.77660094,27.60352351,-3084.08
-86.77564614,27.60352351,-3083.62
-86.77469135,27.60352351,-3084.08
-86.77373655,27.60352351,-3084.60
-86.75655022,27.60352351,-3088.13
-86.75559543,27.60352351,-3088.80
-86.75464063,27.60352351,-3089.32
-86.75368584,27.60352351,-3089.42
-86.75273104,27.60352351,-3089.47
-86.75177624,27.60352351,-3089.68
-86.75082145,27.60352351,-3089.89
-86.74986665,27.60352351,-3090.10
-86.74891186,27.60352351,-3090.30
-86.74795706,27.60352351,-3089.94
-86.74700226,27.60352351,-3089.11
-86.74604747,27.60352351,-3089.16
-86.74509267,27.60352351,-3089.68
-86.74413788,27.60352351,-3089.94
-86.74318308,27.60352351,-3090.98
-86.74222828,27.60352351,-3091.81
-86.74127349,27.60352351,-3092.84
-86.74031869,27.60352351,-3093.41
-86.73936390,27.60352351,-3093.72
-86.73840910,27.60352351,-3091.70
-86.73745430,27.60352351,-3090.87
-86.73649951,27.60352351,-3093.21
-86.73554471,27.60352351,-3095.95
-86.73458992,27.60352351,-3096.83
-86.73363512,27.60352351,-3096.63
-86.73268033,27.60352351,-3096.58
-86.73172553,27.60352351,-3098.03
-86.73077073,27.60352351,-3101.29
-86.72981594,27.60352351,-3101.71
-86.87780930,27.60447830,-3063.40
-86.87685451,27.60447830,-3063.97
-86.87589971,27.60447830,-3064.12
-86.87494492,27.60447830,-3065.16
-86.87399012,27.60447830,-3066.51
-86.87303533,27.60447830,-3066.25
-86.87208053,27.60447830,-3066.97
-86.87112573,27.60447830,-3068.53
-86.87017094,27.60447830,-3068.84
-86.86921614,27.60447830,-3068.17
-86.86826135,27.60447830,-3068.79
-86.86730655,27.60447830,-3070.45
-86.86635175,27.60447830,-3071.48
-86.86539696,27.60447830,-3072.21
-86.86444216,27.60447830,-3073.82
-86.86348737,27.60447830,-3075.37
-86.86253257,27.60447830,-3074.44
-86.86157777,27.60447830,-3073.14
-86.86062298,27.60447830,-3072.94
-86.85966818,27.60447830,-3074.34
-86.85871339,27.60447830,-3076.31
-86.85775859,27.60447830,-3074.85
-86.85680379,27.60447830,-3072.83
-86.85584900,27.60447830,-3073.40
-86.85489420,27.60447830,-3075.27
-86.85393941,27.60447830,-3075.89
-86.85298461,27.60447830,-3077.86
-86.85202981,27.60447830,-3079.57
-86.85107502,27.60447830,-3079.57
-86.85012022,27.60447830,-3077.19
-86.84916543,27.60447830,-3073.92
-86.84821063,27.60447830,-3074.23
-86.84725584,27.60447830,-3076.05
-86.84630104,27.60447830,-3077.60
-86.84534624,27.60447830,-3076.41
-86.84439145,27.60447830,-3075.27
-86.84343665,27.60447830,-3076.20
-86.84248186,27.60447830,-3077.19
-86.84152706,27.60447830,-3077.60
-86.84057226,27.60447830,-3078.17
-86.83961747,27.60447830,-3078.64
-86.83866267,27.60447830,-3078.90
