LNG,LAT,DEP
-88.03791787,29.04249391,-1200.14
-88.03767688,29.04249391,-1200.34
-88.03743588,29.04249391,-1201.80
-88.03719488,29.04249391,-1205.04
-88.03695388,29.04249391,-1206.84
-88.03671289,29.04249391,-1207.17
-88.03647189,29.04249391,-1207.79
-88.03623089,29.04249391,-1208.75
-88.03598990,29.04249391,-1210.18
-88.03574890,29.04249391,-1211.67
-88.03550790,29.04249391,-1212.54
-88.03526690,29.04249391,-1212.85
-88.03502591,29.04249391,-1213.27
-88.03478491,29.04249391,-1214.67
-88.03454391,29.04249391,-1216.24
-88.03430291,29.04249391,-1216.89
-88.03406192,29.04249391,-1217.04
-88.03382092,29.04249391,-1217.42
-88.03357992,29.04249391,-1218.04
-88.03333893,29.04249391,-1219.02
-88.03309793,29.04249391,-1219.90
-88.03285693,29.04249391,-1220.22
-88.03261593,29.04249391,-1220.87
-88.03237494,29.04249391,-1221.32
-88.03213394,29.04249391,-1222.40
-88.03189294,29.04249391,-1223.57
-88.03165195,29.04249391,-1224.39
-88.03141095,29.04249391,-1224.88
-88.03116995,29.04249391,-1225.65
-88.03092895,29.04249391,-1227.01
-88.03068796,29.04249391,-1228.38
-88.03044696,29.04249391,-1229.35
-88.03020596,29.04249391,-1230.15
-88.02996496,29.04249391,-1231.16
-88.02972397,29.04249391,-1232.58
-88.02948297,29.04249391,-1234.12
-88.02924197,29.04249391,-1235.65
-88.02900098,29.04249391,-1237.14
-88.02875998,29.04249391,-1238.75
-88.02851898,29.04249391,-1241.05
-88.02827798,29.04249391,-1243.52
-88.02803699,29.04249391,-1245.13
-88.02779599,29.04249391,-1246.05
-88.02755499,29.04249391,-1247.14
-88.02731399,29.04249391,-1248.64
-88.02707300,29.04249391,-1250.06
-88.02683200,29.04249391,-1250.89
-88.02659100,29.04249391,-1251.59
-88.02635001,29.04249391,-1252.42
-88.02610901,29.04249391,-1253.01
-88.02586801,29.04249391,-1253.71
-88.02562701,29.04249391,-1254.97
-88.02538602,29.04249391,-1255.81
-88.02514502,29.04249391,-1256.16
-88.02490402,29.04249391,-1256.62
-88.02466303,29.04249391,-1257.27
-88.02442203,29.04249391,-1258.16
-88.02418103,29.04249391,-1258.92
-88.02177106,29.04249391,-1257.23
-88.02153006,29.04249391,-1257.31
-88.02128906,29.04249391,-1257.57
-88.02104807,29.04249391,-1258.07
-88.02080707,29.04249391,-1258.50
-88.02056607,29.04249391,-1258.76
-88.02032507,29.04249391,-1259.04
-88.02008408,29.04249391,-1259.96
-88.01984308,29.04249391,-1264.30
-88.01960208,29.04249391,-1270.69
-88.01936109,29.04249391,-1279.21
-88.01912009,29.04249391,-1284.38
-88.01887909,29.04249391,-1285.12
-88.01863809,29.04249391,-1285.27
-88.01839710,29.04249391,-1285.89
-88.01815610,29.04249391,-1286.39
-88.01791510,29.04249391,-1286.42
-88.01767411,29.04249391,-1286.86
-88.01743311,29.04249391,-1287.18
-88.01719211,29.04249391,-1287.38
-88.01695111,29.04249391,-1287.74
-88.01671012,29.04249391,-1288.66
-88.01646912,29.04249391,-1289.21
-88.01622812,29.04249391,-1289.31
-88.01598712,29.04249391,-1289.49
-88.01574613,29.04249391,-1289.89
-88.01550513,29.04249391,-1290.16
-88.01526413,29.04249391,-1290.21
-88.01502314,29.04249391,-1290.33
-88.01478214,29.04249391,-1290.71
-88.01454114,29.04249391,-1291.12
-88.01430014,29.04249391,-1291.48
-88.01405915,29.04249391,-1291.92
-88.01381815,29.04249391,-1292.28
-88.01357715,29.04249391,-1292.71
-88.01333615,29.04249391,-1293.34
-88.01309516,29.04249391,-1293.80
-88.01285416,29.04249391,-1294.16
-88.01261316,29.04249391,-1294.64
-88.01237217,29.04249391,-1295.00
-88.01213117,29.04249391,-1295.59
-88.01189017,29.04249391,-1296.36
-88.01164917,29.04249391,-1297.12
-88.01140818,29.04249391,-1297.74
-88.01116718,29.04249391,-1298.41
-88.01092618,29.04249391,-1299.00
-88.01068519,29.04249391,-1299.37
-88.01044419,29.04249391,-1299.86
-88.01020319,29.04249391,-1300.48
-88.00996219,29.04249391,-1301.10
-88.00972120,29.04249391,-1301.66
-88.00948020,29.04249391,-1301.81
-88.00923920,29.04249391,-1302.19
-88.00899820,29.04249391,-1302.32
-88.00875721,29.04249391,-1302.50
-88.00851621,29.04249391,-1302.71
-88.00827521,29.04249391,-1303.13
-88.00803422,29.04249391,-1303.49
-88.00779322,29.04249391,-1303.51
-88.00755222,29.04249391,-1303.11
-88.00731122,29.04249391,-1302.59
-88.00707023,29.04249391,-1302.63
-88.00682923,29.04249391,-1302.17
-88.00658823,29.04249391,-1300.24
-88.00634724,29.04249391,-1298.80
-88.00610624,29.04249391,-1298.65
-88.00586524,29.04249391,-1298.84
-88.00562424,29.04249391,-1298.88
-88.00538325,29.04249391,-1298.92
-88.00514225,29.04249391,-1299.22
-88.00490125,29.04249391,-1299.67
-88.00466025,29.04249391,-1299.67
-88.00441926,29.04249391,-1299.25
-88.00417826,29.04249391,-1299.09
-88.00393726,29.04249391,-1299.10
-88.00369627,29.04249391,-1299.13
-88.00345527,29.04249391,-1298.79
-88.00321427,29.04249391,-1298.05
-88.00297327,29.04249391,-1297.36
-88.00273228,29.04249391,-1296.95
-88.00249128,29.04249391,-1296.71
-88.00225028,29.04249391,-1296.48
-88.00200928,29.04249391,-1296.08
-88.00176829,29.04249391,-1295.99
-88.00152729,29.04249391,-1296.29
-88.00128629,29.04249391,-1296.66
-88.00104530,29.04249391,-1296.70
-88.00080430,29.04249391,-1297.12
-88.00056330,29.04249391,-1297.64
-88.00032230,29.04249391,-1298.05
-88.00008131,29.04249391,-1298.53
-87.99984031,29.04249391,-1298.77
-87.99959931,29.04249391,-1299.09
-87.99935832,29.04249391,-1299.74
-87.99911732,29.04249391,-1300.52
-87.99887632,29.04249391,-1301.22
-87.99863532,29.04249391,-1301.88
-87.99839433,29.04249391,-1302.60
-87.99815333,29.04249391,-1303.13
-87.99791233,29.04249391,-1303.64
-87.99767133,29.04249391,-1304.51
-87.99743034,29.04249391,-1305.72
-87.99718934,29.04249391,-1306.31
-87.99694834,29.04249391,-1306.85
-87.99670735,29.04249391,-1306.97
-87.99646635,29.04249391,-1307.11
-87.99622535,29.04249391,-1307.06
-87.99598435,29.04249391,-1306.91
-87.99574336,29.04249391,-1306.93
-87.99550236,29.04249391,-1307.05
-87.99526136,29.04249391,-1307.12
-87.99502036,29.04249391,-1307.17
-87.99477937,29.04249391,-1307.24
-87.99453837,29.04249391,-1307.26
-87.99429737,29.04249391,-1307.40
-87.99405638,29.04249391,-1307.87
-87.99381538,29.04249391,-1308.20
-87.99357438,29.04249391,-1308.10
-87.99333338,29.04249391,-1308.46
-87.99309239,29.04249391,-1308.59
-87.99285139,29.04249391,-1308.77
-87.99261039,29.04249391,-1309.19
-87.99236940,29.04249391,-1309.59
-87.99212840,29.04249391,-1309.98
-87.99188740,29.04249391,-1310.28
-87.99164640,29.04249391,-1310.36
-87.99140541,29.04249391,-1310.30
-87.99116441,29.04249391,-1310.21
-87.99092341,29.04249391,-1310.11
-87.99068241,29.04249391,-1309.99
-87.99044142,29.04249391,-1309.97
-87.99020042,29.04249391,-1309.92
-87.98995942,29.04249391,-1309.99
-87.98971843,29.04249391,-1309.82
-87.98947743,29.04249391,-1309.61
-87.98923643,29.04249391,-1309.83
-87.98899543,29.04249391,-1310.04
-87.98875444,29.04249391,-1310.01
-87.98851344,29.04249391,-1309.91
-87.98827244,29.04249391,-1309.83
-87.98803144,29.04249391,-1309.82
-87.98779045,29.04249391,-1309.75
-87.98754945,29.04249391,-1309.61
-87.98730845,29.04249391,-1309.41
-87.98706746,29.04249391,-1309.18
-87.98682646,29.04249391,-1308.94
-87.98658546,29.04249391,-1308.99
-87.98634446,29.04249391,-1309.45
-87.98610347,29.04249391,-1309.66
-87.98586247,29.04249391,-1309.03
-87.98562147,29.04249391,-1308.46
-87.98538048,29.04249391,-1308.72
-87.98513948,29.04249391,-1308.88
-87.98489848,29.04249391,-1308.59
-87.98465748,29.04249391,-1308.45
-87.98441649,29.04249391,-1308.47
-87.98417549,29.04249391,-1308.39
-87.98393449,29.04249391,-1308.46
-87.98369349,29.04249391,-1308.78
-87.98345250,29.04249391,-1308.86
-87.98321150,29.04249391,-1308.69
-87.98297050,29.04249391,-1308.72
-87.98272951,29.04249391,-1308.63
-87.98248851,29.04249391,-1308.47
-87.98224751,29.04249391,-1308.57
-87.98200651,29.04249391,-1308.83
-87.98176552,29.04249391,-1309.03
-87.98152452,29.04249391,-1309.12
-87.98128352,29.04249391,-1309.45
-87.98104252,29.04249391,-1309.53
-87.98080153,29.04249391,-1309.31
-87.98056053,29.04249391,-1309.53
-87.98031953,29.04249391,-1309.86
-87.98007854,29.04249391,-1310.04
-87.97983754,29.04249391,-1310.18
-87.97959654,29.04249391,-1310.28
-87.97935554,29.04249391,-1310.43
-87.97911455,29.04249391,-1310.64
-87.97887355,29.04249391,-1310.83
-87.97863255,29.04249391,-1310.95
-87.97839156,29.04249391,-1310.91
-87.97815056,29.04249391,-1311.27
-87.97790956,29.04249391,-1311.64
-87.97766856,29.04249391,-1311.55
-87.97742757,29.04249391,-1311.58
-87.97718657,29.04249391,-1311.70
-87.97694557,29.04249391,-1311.70
-87.97670457,29.04249391,-1312.10
-87.97646358,29.04249391,-1312.42
-87.97622258,29.04249391,-1312.58
-87.97598158,29.04249391,-1312.68
-87.97574059,29.04249391,-1312.74
-87.97549959,29.04249391,-1312.91
-87.97525859,29.04249391,-1313.18
-87.97501759,29.04249391,-1313.19
-87.97477660,29.04249391,-1313.03
-87.97453560,29.04249391,-1313.55
-87.97429460,29.04249391,-1313.84
-87.97405360,29.04249391,-1313.53
-87.97381261,29.04249391,-1313.43
-87.97357161,29.04249391,-1313.31
-87.97333061,29.04249391,-1313.07
-87.97308962,29.04249391,-1312.66
-87.97284862,29.04249391,-1312.10
-87.97260762,29.04249391,-1311.24
-87.97236662,29.04249391,-1309.63
-87.97212563,29.04249391,-1307.55
-87.97188463,29.04249391,-1305.36
-87.97164363,29.04249391,-1303.14
-87.97140264,29.04249391,-1300.89
-87.97116164,29.04249391,-1298.56
-87.97092064,29.04249391,-1296.26
-87.97067964,29.04249391,-1294.31
-87.97043865,29.04249391,-1292.63
-87.97019765,29.04249391,-1290.77
-87.96995665,29.04249391,-1289.35
-87.96971565,29.04249391,-1287.71
-87.96947466,29.04249391,-1286.30
-87.96923366,29.04249391,-1285.60
-87.96899266,29.04249391,-1285.13
-87.96875167,29.04249391,-1284.53
-87.96851067,29.04249391,-1283.80
-87.96826967,29.04249391,-1283.15
-87.96802867,29.04249391,-1282.60
-87.96778768,29.04249391,-1282.21
-87.96754668,29.04249391,-1281.99
-87.96730568,29.04249391,-1281.72
-87.96706468,29.04249391,-1281.51
-87.96682369,29.04249391,-1281.58
-87.96658269,29.04249391,-1281.38
-87.96634169,29.04249391,-1281.01
-87.96610070,29.04249391,-1280.38
-87.96585970,29.04249391,-1280.29
-87.96561870,29.04249391,-1280.46
-87.96537770,29.04249391,-1280.37
-87.96513671,29.04249391,-1280.29
-87.96489571,29.04249391,-1280.47
-87.96465471,29.04249391,-1280.56
-87.96441372,29.04249391,-1280.51
-87.96417272,29.04249391,-1280.31
-87.96393172,29.04249391,-1280.25
-87.96369072,29.04249391,-1280.41
-87.96344973,29.04249391,-1280.26
-87.96320873,29.04249391,-1279.85
-87.96296773,29.04249391,-1280.25
-87.96272673,29.04249391,-1281.04
-87.96248574,29.04249391,-1280.98
-87.96224474,29.04249391,-1281.03
-87.96200374,29.04249391,-1280.84
-87.96176275,29.04249391,-1280.75
-87.96152175,29.04249391,-1281.17
-87.96128075,29.04249391,-1281.12
-87.96103975,29.04249391,-1281.05
-87.96079876,29.04249391,-1281.54
-87.96055776,29.04249391,-1282.14
-87.96031676,29.04249391,-1282.63
-87.96007577,29.04249391,-1282.91
-87.95983477,29.04249391,-1283.16
-87.95959377,29.04249391,-1283.65
-87.95935277,29.04249391,-1284.16
-87.95911178,29.04249391,-1284.58
-87.95887078,29.04249391,-1285.12
-87.95862978,29.04249391,-1285.47
-87.95838878,29.04249391,-1285.68
-87.95814779,29.04249391,-1286.02
-87.95790679,29.04249391,-1286.25
-87.95766579,29.04249391,-1286.58
-87.95742480,29.04249391,-1287.49
-87.95718380,29.04249391,-1287.76
-87.95694280,29.04249391,-1288.02
-87.95670180,29.04249391,-1288.60
-87.95646081,29.04249391,-1288.90
-87.95621981,29.04249391,-1288.79
-87.95597881,29.04249391,-1288.61
-87.95573781,29.04249391,-1288.53
-87.95549682,29.04249391,-1288.49
-87.95525582,29.04249391,-1288.44
-87.95501482,29.04249391,-1288.43
-87.95477383,29.04249391,-1287.54
-87.95453283,29.04249391,-1286.83
-87.95429183,29.04249391,-1286.56
-87.95405083,29.04249391,-1286.23
-87.95380984,29.04249391,-1286.00
-87.95356884,29.04249391,-1285.77
-87.95332784,29.04249391,-1285.45
-87.95308685,29.04249391,-1285.11
-87.95284585,29.04249391,-1284.93
-87.95260485,29.04249391,-1284.84
-87.95236385,29.04249391,-1284.56
-87.95212286,29.04249391,-1284.18
-87.95188186,29.04249391,-1284.08
-87.95164086,29.04249391,-1284.19
-87.95139986,29.04249391,-1284.18
-87.95115887,29.04249391,-1284.08
-87.95091787,29.04249391,-1284.04
-87.95067687,29.04249391,-1284.28
-87.95043588,29.04249391,-1284.59
-87.95019488,29.04249391,-1284.41
-87.94995388,29.04249391,-1284.22
-87.94971288,29.04249391,-1284.13
-87.94947189,29.04249391,-1284.32
-87.94923089,29.04249391,-1284.82
-87.94898989,29.04249391,-1285.38
-87.94874889,29.04249391,-1285.68
-87.94850790,29.04249391,-1285.64
-87.94826690,29.04249391,-1285.68
-87.94802590,29.04249391,-1285.99
-87.94778491,29.04249391,-1286.34
-87.94754391,29.04249391,-1286.56
-87.94730291,29.04249391,-1286.72
-87.94706191,29.04249391,-1286.70
-87.94682092,29.04249391,-1286.44
-87.94657992,29.04249391,-1286.49
-87.94633892,29.04249391,-1286.56
-87.94609793,29.04249391,-1287.11
-87.94585693,29.04249391,-1289.70
-87.94561593,29.04249391,-1289.79
-87.94537493,29.04249391,-1289.35
-87.94513394,29.04249391,-1289.26
-87.94489294,29.04249391,-1289.83
-87.94465194,29.04249391,-1290.14
-87.94441094,29.04249391,-1289.67
-87.94416995,29.04249391,-1289.48
-87.94392895,29.04249391,-1290.09
-87.94368795,29.04249391,-1290.71
-87.94344696,29.04249391,-1290.97
-87.94320596,29.04249391,-1290.76
-87.94296496,29.04249391,-1290.11
-87.94272396,29.04249391,-1289.60
-87.94248297,29.04249391,-1289.24
-87.94224197,29.04249391,-1288.77
-87.94200097,29.04249391,-1290.72
-87.94175997,29.04249391,-1291.96
-87.94151898,29.04249391,-1292.71
-87.94127798,29.04249391,-1292.85
-87.94103698,29.04249391,-1292.52
-87.94079599,29.04249391,-1292.02
-87.94055499,29.04249391,-1291.61
-87.94031399,29.04249391,-1291.35
-87.94007299,29.04249391,-1291.50
-87.93983200,29.04249391,-1292.67
-87.93959100,29.04249391,-1294.49
-87.93935000,29.04249391,-1295.28
-87.93910901,29.04249391,-1295.37
-87.93886801,29.04249391,-1295.42
-87.93862701,29.04249391,-1295.38
-87.93838601,29.04249391,-1295.62
-87.93814502,29.04249391,-1295.05
-87.93790402,29.04249391,-1294.51
-87.93766302,29.04249391,-1294.67
-87.93742202,29.04249391,-1295.31
-87.93718103,29.04249391,-1295.76
-87.93694003,29.04249391,-1295.75
-87.93669903,29.04249391,-1295.78
-87.93645804,29.04249391,-1295.88
-87.93621704,29.04249391,-1296.24
-87.93597604,29.04249391,-1297.03
-87.93573504,29.04249391,-1297.62
-87.93549405,29.04249391,-1297.90
-87.93525305,29.04249391,-1298.55
-87.93501205,29.04249391,-1298.98
-87.93477105,29.04249391,-1298.86
-87.93453006,29.04249391,-1298.82
-87.93428906,29.04249391,-1298.32
-87.93404806,29.04249391,-1298.52
-87.93380707,29.04249391,-1299.04
-87.93356607,29.04249391,-1299.11
-87.93332507,29.04249391,-1299.43
-87.93308407,29.04249391,-1299.88
-87.93284308,29.04249391,-1300.32
-87.93260208,29.04249391,-1300.85
-87.93236108,29.04249391,-1301.14
-87.93212009,29.04249391,-1301.20
-87.93187909,29.04249391,-1301.26
-87.93163809,29.04249391,-1300.52
-87.93139709,29.04249391,-1299.07
-87.93115610,29.04249391,-1298.45
-87.93091510,29.04249391,-1299.06
-87.93067410,29.04249391,-1299.97
-87.93043310,29.04249391,-1300.07
-87.93019211,29.04249391,-1299.52
-87.92995111,29.04249391,-1299.19
-87.92971011,29.04249391,-1298.93
-87.92946912,29.04249391,-1298.95
-87.92922812,29.04249391,-1299.41
-87.92898712,29.04249391,-1299.48
-87.92874612,29.04249391,-1298.69
-87.92850513,29.04249391,-1297.38
-87.92826413,29.04249391,-1295.59
-87.92778213,29.04249391,-1297.97
-87.92754114,29.04249391,-1296.64
-87.92730014,29.04249391,-1294.15
-87.92705914,29.04249391,-1292.80
-87.92681815,29.04249391,-1292.29
-87.92657715,29.04249391,-1291.06
-87.92633615,29.04249391,-1289.17
-87.92609515,29.04249391,-1287.82
-87.92585416,29.04249391,-1286.65
-87.92561316,29.04249391,-1283.90
-87.92537216,29.04249391,-1283.01
-88.06298159,29.04273491,-1141.64
-88.06274059,29.04273491,-1141.25
-88.06249959,29.04273491,-1140.32
-88.06225859,29.04273491,-1139.71
-88.06201760,29.04273491,-1139.94
-88.06177660,29.04273491,-1141.14
-88.06129461,29.04273491,-1143.01
-88.06105361,29.04273491,-1141.82
-88.06081261,29.04273491,-1141.77
-88.06057161,29.04273491,-1142.69
-88.06033062,29.04273491,-1143.65
-88.06008962,29.04273491,-1144.37
-88.05984862,29.04273491,-1144.48
-88.05960762,29.04273491,-1144.47
-88.05864364,29.04273491,-1144.25
-88.05840264,29.04273491,-1144.70
-88.05816164,29.04273491,-1145.20
-88.05792064,29.04273491,-1145.82
-88.05767965,29.04273491,-1146.78
-88.05743865,29.04273491,-1147.88
-88.05719765,29.04273491,-1148.86
-88.05695666,29.04273491,-1149.76
-88.05599267,29.04273491,-1150.62
-88.05575167,29.04273491,-1153.15
-88.05551067,29.04273491,-1154.10
-88.05526967,29.04273491,-1154.85
-88.05502868,29.04273491,-1155.86
-88.05478768,29.04273491,-1156.91
-88.05454668,29.04273491,-1157.55
-88.05430569,29.04273491,-1159.18
-88.05406469,29.04273491,-1161.77
-88.05382369,29.04273491,-1162.22
-88.05358269,29.04273491,-1162.96
-88.05334170,29.04273491,-1163.72
-88.05310070,29.04273491,-1163.98
-88.05285970,29.04273491,-1164.18
-88.05261871,29.04273491,-1167.04
-88.05237771,29.04273491,-1168.50
-88.05213671,29.04273491,-1169.17
-88.05189571,29.04273491,-1169.84
-88.05165472,29.04273491,-1170.40
-88.05117272,29.04273491,-1172.63
-88.05093172,29.04273491,-1173.30
-88.05069073,29.04273491,-1173.70
-88.05044973,29.04273491,-1174.26
-88.05020873,29.04273491,-1175.15
-88.04996774,29.04273491,-1176.13
-88.04972674,29.04273491,-1177.13
-88.04948574,29.04273491,-1178.16
-88.04924474,29.04273491,-1179.12
-88.04900375,29.04273491,-1180.57
-88.04876275,29.04273491,-1181.48
-88.04852175,29.04273491,-1181.99
-88.04828075,29.04273491,-1182.23
-88.04803976,29.04273491,-1182.33
-88.04779876,29.04273491,-1182.42
-88.04755776,29.04273491,-1182.59
-88.04731677,29.04273491,-1182.91
-88.04707577,29.04273491,-1184.42
-88.04683477,29.04273491,-1185.41
-88.04659377,29.04273491,-1185.59
-88.04635278,29.04273491,-1186.40
-88.04611178,29.04273491,-1187.69
-88.04587078,29.04273491,-1187.59
-88.04562979,29.04273491,-1187.59
-88.04538879,29.04273491,-1186.91
-88.04514779,29.04273491,-1184.52
-88.04490679,29.04273491,-1184.56
-88.04466580,29.04273491,-1184.63
-88.04442480,29.04273491,-1186.77
-88.04418380,29.04273491,-1186.64
-88.04394280,29.04273491,-1185.97
-88.04370181,29.04273491,-1186.42
-88.04346081,29.04273491,-1187.21
-88.04321981,29.04273491,-1187.03
-88.04297882,29.04273491,-1187.07
-88.04273782,29.04273491,-1187.61
-88.04249682,29.04273491,-1187.53
-88.04225582,29.04273491,-1187.20
-88.04201483,29.04273491,-1187.96
-88.04177383,29.04273491,-1189.01
-88.04153283,29.04273491,-1188.72
-88.04129183,29.04273491,-1188.94
-88.04105084,29.04273491,-1190.28
-88.04080984,29.04273491,-1190.17
-88.04056884,29.04273491,-1189.53
-88.04032785,29.04273491,-1189.70
-88.04008685,29.04273491,-1191.25
-88.03984585,29.04273491,-1191.39
-88.03960485,29.04273491,-1191.42
-88.03936386,29.04273491,-1193.82
-88.03912286,29.04273491,-1194.84
